0.024210786985955312,0.036211370914099136,0.03840576945692667,0.039799597386673755,0.040792815287445765,0.04215442198160333,0.04312499362332242,0.04347591049745826,0.04443940834456442,0.04500176029974402,0.045175279596775114,0.04451808480568208,0.04170374926284709,0.03972078179506553,0.03983444496100646,0.03994065865525646,0.04003670088309073,0.038909221782707566,0.03865863792718055,0.03708171739642619,0.03637825689383019,0.035925785849682736,0.03566172668293053,0.03544298057451277,0.03423761523173499
0,0.035558471771356445,0.03650915349612116,0.037863811562915156,0.03760204805162362,0.039804905552402965,0.04008554281668741,0.04044808094604753,0.04078136176858915,0.04069200876972434,0.03994747902621348,0.03905995543770981,0.03691493511340234,0.03198687552472715,0.031043483609992675,0.030839917025863268,0.03032585509196423,0.030492694602076226,0.0306541399228581,0.031076784377625233,0.031178300167415775,0.031396662435956194,0.030460028677009005,0.0297876696947265,0.024986128371278733
0,0.036254380581873635,0.03805607311662192,0.03969304655420203,0.04063093239484189,0.0422122739034423,0.043084416508947565,0.04358045089662909,0.044641727218540886,0.04517627633294897,0.045096048884346596,0.045472541743642916,0.04460386217703564,0.03674769156831907,0.03444523912446526,0.03266633481993175,0.03238491313106315,0.03150196314372476,0.03119141384127944,0.029850853279575925,0.02921496308380764,0.02728402766498288,0.026089252836829512,0.025291819916189368,0.023455528459361944
0,0.03602645116184953,0.03765039689936783,0.039604046304418265,0.03957480361682827,0.041417509033353846,0.04232209067022479,0.0437049256009974,0.04390542754445806,0.04457047005820863,0.04431966470464929,0.044773334669775317,0.03817010886400507,0.036231258289821204,0.03503385424224659,0.03455053743254196,0.0339451433637854,0.03408226526843458,0.032794008193227975,0.03241394348576294,0.03186938009940785,0.03139857939863833,0.03137125891492537,0.03119231270954336,0.03070331982724945
0.12751629021111727,0.1339413391550306,0.13624354058317203,0.139348408345386,0.13927958542551588,0.1401528453355028,0.1411779034954956,0.14192217190083425,0.14152773703098026,0.14610692146957358,0.14977173976673,0.1601741480549945,0.15564896400337133,0.14035087894841536,0.14073221191779217,0.1405293836652195,0.1397747763032138,0.13604004177736131,0.13956095371871693,0.13898559225955145,0.14261235983680792,0.14356665908807348,0.1456503522960979,0.14508830490760333,0.13677562451891076
0.09014547701967807,0.13364518314296114,0.13127421926647745,0.1321740911422661,0.13042585715607838,0.1299801979442767,0.1320497417764521,0.13177435279323,0.13303284048958824,0.13322385203124718,0.13683121333158976,0.14370022161177265,0.14636465401568605,0.1376926268178942,0.13793385148640344,0.13374527140707068,0.13307751943158577,0.13477049182477663,0.13683269313171287,0.13829719231838195,0.14163249564278213,0.1408565372738058,0.1425490313731315,0.1423011306894818,0.1376907737481023
0,0.13526246973035788,0.13773932605723332,0.1390913849900685,0.14038279392355477,0.13875440446924325,0.1406926522083756,0.14047483817383755,0.1421058102197155,0.1428714126796045,0.14620282565680975,0.15137234614773262,0.15790332400696294,0.133182487014706,0.12998192464199393,0.13143801590520593,0.12885100708728517,0.13198236076718503,0.1334522046016589,0.13726264167812444,0.1393270667404858,0.1431935406560489,0.1441396385857914,0.14588813254922695,0.13660608482330963
0,0.13435231893100397,0.13615540825944747,0.13759683099419828,0.13426323922233577,0.13355750679761239,0.13617427782219532,0.1372344994787543,0.13679219096988549,0.1368802892769406,0.13920808568440265,0.14254516906920223,0.129577836059435,0.1276486128609261,0.12790860305464793,0.12877411981256984,0.1295983052201667,0.1307720113379872,0.12705030925697275,0.13053257083301892,0.13284918384127772,0.12775471663607424,0.12698485425302636,0.12460529698933091,0.12131701315153767
1.2772132619192973,1.3681804637151032,1.4211489038986251,1.4782255978461751,1.4786805336639524,1.4700911975300808,1.4664717816108157,1.4648495226487794,1.4526237772114192,1.4533451989725978,1.4474225429184935,1.4089114135952405,1.2704180383368295,1.0587344969803105,1.0014097317393655,0.9728633071961795,0.925365718041598,0.8717428381855409,0.8492212803341084,0.8066559872736617,0.7623108798042791,0.7410635903285078,0.7180133148975348,0.6810752239372183,0.6404419327869609
1.2739713638658035,1.3625582614456395,1.3626611708461813,1.4032025105338126,1.382788877137163,1.3625557748436128,1.346133584979683,1.3491371605006477,1.3456544704764564,1.3310519454492866,1.3153276285086362,1.3029626013319933,1.2515898964016954,0.9781496721377795,0.9120384122576232,0.8764266574495728,0.8278662146789812,0.8273355347585588,0.813083854677252,0.7965573621423495,0.7801302602993822,0.7668713902829984,0.7578776253644214,0.7246044665083251,0.5998595883335347
