-1.271510254707486,1.271510254707486,2.43212955995169
-1.627243432617753,1.627243432617753,1.127439946324671
17.26467318118583,1.853062743985889,-0.5449174493890041
-1.71606139381244,1.71606139381244,0.9284071165321706
83.24191149487505,2.016801396797296,-0.8341685399132714
-2.214244595990866,2.214244595990866,0.2624454468508119
-3.000591011015841,3.000591011015841,-0.973000382265532
6.887920129342007,2.993172262736499,-0.4008321134607584
-2.23395669481623,2.23395669481623,-1.215480827872284
-1.449206963583816,1.449206963583816,0.7675081028565955
-1.763534483551243,1.763534483551243,1.639089038531516
-1.652309464583279,1.652309464583279,1.33918400806845
7.015736765557845,1.071212799395216,2.233025634962615
-0.4191909036471486,0.9960363433211938,0.7528038800877823
12.02270911189154,1.268784201829476,0.5071614283700399
-1.664100319822248,1.664100319822248,0.7477792197590816
-1.59328581328646,1.59328581328646,1.156802253097489
-1.556855523992384,1.556855523992384,1.943623796495331
5.230359532420703,1.380742978785543,1.753681906687454
-1.667637975146929,1.667637975146929,0.01049675869868594
-1.662118616443031,1.662118616443031,0.3473511476423496
-1.895035421314351,1.895035421314351,3.814352994847781
-1.723013356462433,1.723013356462433,0.9731876326751987
-2.011636962548291,2.011636962548291,1.332298033291401
4.69940558051789,1.817557926940205,0.1985606373885673
16.29606487029203,2.355818602637472,0.1210425984242036
38.00328392413417,2.018291298067876,0.7155563362220008
11.19090562865086,1.942694577457837,0.258613406804109
13.4912225113422,2.143384527727177,0.3230348294398055
1.704686351633233,2.166764866435811,-2.04906106857905
-11.54828546820039,2.270112123103774,-0.1517044787366473
-0.0293042234777996,2.769201642289243,1.835901658940919
0.1157150436898124,2.551109664526319,2.050067376968023
-7.162640207776017,1.755918080748442,-0.7333761746510348
-1.847888722021152,1.847888722021152,1.140744036876384
-4.60144361939836,1.78435592272872,-1.173635989086996
-21.95004390283501,1.335446408271146,-1.686866298225453
19.58620888688541,1.228188873945779,0.5434953945089305
0.182290380076644,1.40190116648915,-0.3606849430056513
-12.70459165646547,1.080533371355719,0.0975011871553022
-10.4325626110426,0.8447819915154753,1.301255043710725
6.616915087591302,0.6748463037857366,2.256295661665675
-0.6857569830219123,1.039967625461857,1.939086908787147
-6.921499190489611,0.7223315876927927,2.041373885855791
4.034926089838864,1.032824885747718,1.96736958966035
-3.483336764006273,0.8815104331191037,1.741166463932942
-3.048693214271836,0.8218805536947649,0.979067686448154
-14.81949045349338,0.6195729246161186,0.794405873725168
9.304238928604081,1.17674439049722,0.9890826125083407
-4.537930146192393,0.5648543243605531,0.9114890155313304
3.510046233182873,0.6399268574924122,1.543905704219917
-4.354544495357704,0.5356366325769635,0.7473751514220695
-77.38826653056822,0.4846215733080861,0.9222073191175184
6.14728283280801,0.3709304981125428,0.458081114623532
9.691564901817085,0.4651489336203518,1.001577962524181
6.953954120801864,0.6004593766154365,0.5167426608327474
12.40034960691561,0.5867598866442947,0.697075677049952
8.326341700112749,0.6520373990180239,1.116322514630497
-3.263918968103141,0.7359784891892041,0.9029084503602292
-13.25040691172497,0.7784589464209013,1.636917985185349
-6.871167398122013,0.7724457432940035,0.5609281379280517
0.9059503542220071,0.9872359603446235,1.312538329698754
-14.51041238391979,1.200475264965739,0.575297914874362
10.87125653966661,0.8532815190887888,1.315694664558897
16.83799586965748,1.014419013693413,1.003615705158722
1.792262179123361,1.046245673995294,0.7832035562476136
-2.852919071036419,0.7316274071171414,0.7436838646398769
6.714544769266784,0.663431484156618,0.2111896614838571
-4.337599652813484,1.109181477397136,1.088903269281261
-20.12274492815451,1.024953310290222,0.3858495812464113
68.2693747724846,0.8970413135738653,0.0251303897998767
-21.65895602100974,0.7739334087439431,-0.8559956771327037
-32.94898221026222,0.9846649423844944,-0.4696646198221188
1.027026093553118,0.6704684854601517,0.7729074654211132
7.179649393511767,0.7179384406115652,0.4788258203857865
-11.8483737423472,0.5264835660026002,0.4355058169808856
-3.578626802188012,0.4566250660666071,1.174347031687795
16.16271136863516,0.6321025573694961,1.096376029871138
-2.632512492615868,0.4644058864834655,0.9673267269988628
-12.7596080806804,0.6897841165267593,0.9969216859198937
4.12782582194855,0.6014256488199976,0.185971455937306
-7.097051633648821,0.6006024060211779,0.5927930164705941
-9.043221704137983,0.508794372681276,0.4863272389318496
-19.35449638065849,0.5610884404920746,1.326034230407558
0.5100613138127486,0.5184016424281346,0.9753875400946299
25.80807783716464,0.4912944782176076,1.357330421320313
-9.320086651044246,0.499699730957115,0.5874586247863078
-2.298887523151416,0.5657418879874143,1.128909427169411
7.186248290079256,0.6026212092835159,0.3411560750041787
-1.149547536353879,0.4462717137255545,0.3489273112366575
-1.463928886970667,0.4270846733117395,0.8522763054617855
3.870690560053847,0.4766535072109335,0.7073409309485967
10.98801560276188,0.5097828701155827,0.6539198471736896
-4.730435341912553,0.3767221815942356,1.730983749595971
15.51209887412561,0.453320562153614,0.9207492903271941
5.250319917267765,0.4215119692306146,1.050838428533041
-19.52152828790115,0.4906020994965843,0.7593937691957819
-9.533810796001996,0.463853118503188,1.497556355093543
2.89244331401517,0.2905769416769566,1.265420732477729
-8.060316686991786,0.3419766501427723,0.7732480404586184
-20.00491316614173,0.1438418751421366,0.9844750563674509
-9.719781434514019,0.2287022151795881,0.965157106307224
8.664163596798113,0.3597809726070267,1.29973356288815
-28.42942692549091,0.2614215488126348,1.628184884754624
25.83525164745413,0.3738933914051223,0.929655025999665
19.50061878779965,0.4113013184126046,0.8388462486443871
28.52267987011441,0.3572592302629296,1.265054133737742
8.32017591173031,0.4925689416747758,1.715654987200921
12.90242178336181,0.7331021403776283,0.2861877869769103
5.739449152534748,0.5490773472807575,1.871229548645736
5.600499789407065,0.6410630595781619,0.1275743842226618
-17.96665217027269,0.5341244580579385,0.5309701999834715
-5.030546526979851,0.6492353889403724,-0.2867622939280778
0.6272560111504344,0.6856731330288746,0.5295054806676802
-6.760133349418052,0.3256030403775867,-0.3046691671002577
-29.49389437094978,0.3126767297037425,0.2446485798426323
23.08756853783258,0.2868490083993258,0.9357303960232599
3.984334020702729,0.4216649587003296,0.544907758778912
14.62520519081196,0.4421923918021875,0.4796277644317115
-1.374001143713688,0.5278292307697718,0.04821835437986977
12.51250734046137,0.6237074839785528,0.505373655441943
-9.118070729482053,0.305775215660109,0.9412833065420401
-8.788372482768825,0.5478201861692789,1.675664364264406
12.27531697847897,0.5150895585362747,1.127650094952415
12.55320551483763,0.846579165548178,0.5959708458206592
2.57236946188768,0.7978344953920136,0.7622767254911622
18.26436483078209,0.67978634335919,0.8740466783949685
-6.587135302662128,0.7162739976743104,0.8396264757855931
21.689050211836,0.8972634176576122,1.088020654407629
2.839079771338726,0.6884633301569743,0.544032836640973
14.37069530528419,0.942751816097509,0.8128450923859276
-10.6091952801834,0.7772827904875435,0.5517508769099067
4.924728675928058,0.7499727568545111,1.206212525678474
11.23331227651931,0.8237051529735417,0.3106053420957267
-11.21773169202296,0.6910746492403419,0.08746408967734709
-3.281563644902619,0.3584007860554905,0.7780259300808723
-3.50316417335419,1.104811187770949,0.06525054807617892
10.24711172242956,0.5725531324277888,0.7675290162394433
16.60233723194366,0.3296621640723529,0.6714047698672232
13.34522845595352,0.4245943324101553,0.3643787351984784
