1,0.335795537079104,0.3497371182502331,0.2672760886166493,0.2950440297645491,0.13560304763616016,0.1755208711887333,-0.025485747270432735,0.11202949010637042,0.06410031343004166,0.03972750134902505,0.09713251543015114,0.007297565873520675,-0.03198759737643292,-0.0978944376845873,-0.08758867914684092,-0.2577540741496847,-0.157710035989087,-0.20749121581634083,-0.18388400996994156,-0.1657641796796709,-0.167072701543593,-0.10989442404226012,-0.18587440664821644,-0.1659087875437946
0,0.009416049074370927,-0.008144072029254785,-0.01765213384421092,-0.02990264033074405,-0.022388747335966012,0.0036287021940275945,0.01972986639963649,0.02145231596407283,0.008936518936770419,0.007515053912219787,-0.002142032902672637,0.02866320613925184,-0.0024671367053167724,-0.015232197401909552,0.010823106110729471,0.008079365016184682,-0.011816815822729813,0.02593655090074889,0.011739729845695272,0.007557880450117826,0.021949361932697524,0.023910641374152688,0.016526291526194416,0.035110198238076866
0,0.0017933161361257295,0.0005119627854397631,0.001366800111341627,0.0029899921273340013,8109345855539899e-20,0.0033460356452084997,0.0027222000307042366,0.0016917847746411457,-0.0007787923833263698,-0.001255046871249371,0.00036098953585820024,-0.0041412262643635515,-0.0023897886611957903,-0.004114467449442901,0.0004225886024391196,-0.0019388260548893642,0.00040285022067267356,-0.00033039275070033375,-0.0006080911037821627,-0.0011879375737247969,0.0005549725651544385,0.0008471083403350357,-0.0005559243904143244,0.0003035336360220491
0,-0.136964943897672,-0.1948808222726516,-0.20697224024625668,-0.21057014568974117,-0.43629483510949096,-0.39499995989946085,-0.3571080593429595,-0.539359681008582,-0.3494368892603802,-0.30956013401805876,-0.2920563463910484,-0.2843892260810857,-0.19139922961538788,-0.17368221704774764,-0.1457027591289197,-0.056099223694784844,-0.02859490463538697,0.03578068163455152,-0.03862670064088633,0.20608704822244506,0.15539547963110537,0.14434518928380655,0.23048276426387576,0.27080572291106864
0,0.0242320605745609,0.14596509601585295,0.34216213328616946,0.2573294531920704,0.7284574854657518,0.45218678818611996,0.04916876885188234,0.017967860013633333,0.07645974009901547,0.2568608883620987,0.6252093116744116,0.4712569511253797,0.44270783528941987,0.12155200774799349,0.4034598103650399,0.5474224940949105,0.5439310607882735,0.404994642873629,0.04733866740975309,0.2942512142728922,0.006538305783665539,0.22951749560930546,0.29365466871794105,0.1480310281921478
1,0.19247361629331983,0.01778787561293185,0.07909217439136572,0.0745290725116231,0.05902200489578815,0.042255053103465584,0.10215159900491094,0.015506031634259019,0.2775577053246877,0.23553092595674088,0.4095530979075108,0.0643885992102635,0.09338353384693247,0.19648003737488895,0.07325395720316151,0.12132934316138044,0.103347336411166,0.21539519069716698,0.1265761958769804,0.11322019034174494,0.07167085005477047,0.25277928955018064,0.1479477162516569,0.15665207452981758
0,-0.0007638049790134698,0.0030410767284016664,0.009820584110814108,0.004562701884783755,0.0015291164978088816,0.010005320651533233,0.008231233890200654,0.014125107705848582,0.006190768803622827,0.004740984873104898,0.006878796419135475,0.009214443391336747,0.005295502616542482,0.006426608890871724,0.004908263777294224,0.005708950813254302,-0.00017278113308191078,0.007871947698073855,0.012313129285381821,0.010899434524289854,0.009116207073736303,0.019165559909822678,0.007549157636101961,0.013309016999451482
0,0.6390134852281776,0.7522389775600512,0.830371744558146,-0.1607813431938636,-0.00944175497745724,-0.6969362330910548,0.053753186112690796,-0.4670768219181176,-0.8308934834413652,-0.6426892433864891,-1.1523202748752517,-0.18296598853622809,-0.7242512575559397,-0.8050784934152061,-0.856646094013733,-0.6250371757144646,-0.8716611390586557,-1.033223504997732,-1.0434577793895465,-1.8963187496855334,-0.6891600832958857,-0.9303897495726854,-0.44373775125516074,-0.7285772043418502
0,6.406560825434555,8.596073047444822,8.753308394238326,0.41100624166191924,-1.3909928908381783,0.11503718185258693,-1.2575422947235388,-3.5934547805858927,-0.8063494927310978,2.491841054665836,-0.6283248949078989,0.2584520337659803,-0.3104558222984646,1.0886819941327666,-2.33980008303792,-1.914930973041069,-4.140224708650504,-5.384099908524151,-2.7809412517435974,-2.395052691431847,-1.5575732098332367,-2.0639512845146233,0.10229713990675418,-1.821975618554205
0,0.1475851513833117,-0.5105578344072366,0.6968693394985304,-0.28368707559257195,-0.10403813688486072,-1.191004434746983,0.2111457513540086,-0.8760821907615994,-0.43275337941786557,-0.33301620604130017,0.00039481381995020955,-0.22540344111738086,-0.7561047164337212,0.6647870921821238,0.19410810007227283,0.32290129479248597,-1.1740872412264298,-0.92002143594145,-0.7950192268738349,-0.011078244987225358,0.7289850073410846,0.5031993155249601,-0.2557763307771808,-0.5605204610811236
