0.8614808754270474,0.6131390793415223,0.5667216700321908,0.5243890217430308,0.472788225509311,0.40939057626655967,0.3717420569558514,0.33930919239968554,0.347688631051982,0.3105971182374043,0.28680234916326836,0.2522272844142721,0.2237223268417426,0.19523083680482997,0.162460752085145,0.15122235506461856,0.13765316826824642,0.13770704055941158,0.12088977956096861,0.11153703275507287,0.12688971617464737,0.13960395057784847,0.08946085082121408,0.0945251461145653,0.09890710194550459
0,0.06106141218274135,-0.01872033705467735,-0.008410043669353495,-0.02632690890200691,0.01066824397630145,0.004292036790435022,0.0770909754056498,0.03944013449264705,0.02927704450539656,-0.01927382972742922,0.02693281601982156,0.042202011337217044,0.03314778209918198,-0.010793922395272687,0.045822861488715144,0.04954956685303666,0.03930675082672705,0.04390034026128234,-0.00502849550136511,0.07949145610730923,0.10723533611636585,0.12876448595242743,0.11394546245753392,0.15874002018883032
0,0.11867162856766217,0.22838640193255158,0.1253632055807478,0.14937496805171485,0.08357947100116717,0.14466967609671894,0.07434867314522049,0.0558070415453672,0.09543700876127413,0.11969825213319059,0.18150968702521897,0.04868105998392305,0.09824809680453114,0.054986611135169616,0.0897358553811855,0.11846793043082599,0.17646978656993578,0.13640928563856533,0.24242097423501538,0.24781409640631102,0.22404803908187415,0.1924826703777625,0.2412396321119633,0.21803164887788767
0,-0.014330739616345426,-0.01473627102681219,-0.024271351462620428,-0.026207845918345976,-0.030739425389026846,-0.023982878049920657,-0.02738445948482001,-0.018450819945414094,-0.012243121991671463,-0.005667453616364969,-0.0029827874654152695,-0.004734951400867132,-636637155645367e-19,0.007504362923397102,0.009308693801019147,0.01336489358913586,0.021354369371589917,0.022618967564569083,0.034782848903609595,0.036426032304393,0.03973554136056753,0.04032510915048462,0.050120532015701325,0.04995321636710469
0.044098628875404416,0.20205555080346982,0.3815312692225544,0.46960705374168693,0.4981746368878428,0.4913319447894139,0.526418303204831,0.5600277038556175,0.6415847142940347,0.650144817256264,0.7357649812113827,0.81200441122605,1.0328315627097722,0.9914161268776924,1.0022175905219235,1.0256131763514498,1.0330870808695098,0.9057338399742865,1.0658601192453223,1.0430049335372584,1.0234234049678104,1.1070112376744652,1.1466519388811816,1.2105165039546009,1.0582309915211545
3.1157240959802945,1.5746113831198307,1.2068348435689,1.1504055720353805,1.2591193167237027,1.3337009411652065,1.3732278083191325,1.3724417671263334,1.3535337330674926,1.6520079586006726,1.600803692634334,1.6516561047396077,1.0448987189591445,1.1059074698693054,1.2444925169994447,1.2022495934297077,1.0774989327081936,1.1364696670288887,1.1822377934024986,1.1905459268158094,1.0735934476138653,0.9385669167419626,0.8649546737951315,0.7515182703271629,0.7898442990123803
0,0.6235488176483033,0.9419093322895404,0.8966123359242899,0.9557665990460669,0.8130994239641296,0.9234529344674074,0.7216624466977339,0.766736928015491,0.5977409111797013,0.8208383488740489,0.9593739827432796,1.0061262912972238,1.0291525493802407,0.7757529619294203,0.7766373079097031,0.5037331500946385,0.7607462825810926,0.717145740281915,0.747697367381636,0.942745216941799,0.8201282887118809,0.8438500984102737,0.6412903122516902,0.8401761179907203
0,0.2059487220140619,0.25094853828641445,0.23702148622605673,0.1989402832339355,0.16582411473768863,0.13986922185407052,0.12656411272302023,0.12333747546329946,0.07202072256151867,0.07961916729730423,0.07464509870851506,0.14332895123047612,0.11753173560764218,0.08296487380967044,0.07357165274625965,0.07985204864448825,0.0691242788818796,0.06229359678534975,0.055441538278593355,0.06281719862413536,0.06718005118627184,0.06563852665051605,0.06190133809614547,0.04769266881238374
6.1001327281952555,7.109560392654893,6.8498847037613135,6.689420337261019,5.636761254607528,5.175905283531588,6.150211283590908,5.219560655472704,4.27704473473559,3.9170524525769173,4.6817824275144995,3.3214345349842995,3.353191360525356,3.4948095525982175,3.3822099860559662,2.280278928366803,2.4633773442135283,2.112926141047462,0.8039941848169143,0.16223730330128605,-0.6902777726367701,-0.8749758468799316,-1.667457779496642,-0.5934211764303554,-1.6406896434218416
4.112277147704708,3.8176279841942584,2.7879204778687954,4.342071211894478,3.851785007307359,6.062770096629349,2.1012756031060387,5.503228207781346,2.403282236537799,5.182778564462113,3.8849171631697494,2.961833599933743,0.7014648717519969,0.7509121649148698,1.783594193067475,2.217385155347709,4.362162672236822,1.390201261433633,2.0375519709280256,-0.08203415136240721,-0.07063115954193,0.5573718094831497,0.9420288315606036,2.5085822146704717,4.4548531277155705
32.69446140626997,7.550659226508521,5.666976449276044,1.5724185292708748,2.7542217178363555,1.0196175312099416,3.645772423142195,4.455028135495694,1.7690764301808484,4.352675893307125,1.6396937448173505,5.295529723579968,0.9936785182469445,1.9800556580912052,0.9278074888417449,1.5239229856634142,0.35713552652900304,2.716104329523856,3.231638205443157,2.4413202440780974,3.5375436681215136,2.7509344738324475,1.72467557937312,-0.5212701045208408,2.7486441325321547
0,-0.2761858993737152,-0.37238698082692867,-0.583166963787782,-0.38185426036950554,-0.6307253243447409,-0.24380826117385346,-0.5935815218518132,-0.4270334724881194,-0.6999739531203419,-0.6694547532923227,-0.6020935733926438,-0.4871915476938232,-0.3619195436896141,-0.490138640370418,-0.6865591105059787,-0.8312621467480615,-0.4723877803826757,-0.5587192693562039,-0.34934230302666414,-0.3362862085127972,-0.2565776768086737,-0.09054977109625939,-0.005920640795246457,-0.005499695993287257
0.18506330712490893,0.3405517817780237,0.4849145315389642,0.5944035882893816,0.6581572102438183,0.7248448504545082,0.7795571693153827,0.8401737847405872,0.9094130353906043,0.997683641216968,1.0544004224574435,1.0990006485907402,1.1030711187719044,1.109730038424873,1.1257389364796109,1.1472565061222735,1.1773578007116188,1.2219864464328691,1.279677404759263,1.3243550037765441,1.359623556261786,1.385764242327462,1.398861853392591,1.4074665923313432,1.4276737298625348
0.09935694167786294,0.16207606748813955,0.20551413134058372,0.2968875872595902,0.3231851797072213,0.35536853548739156,0.4234725600528967,0.4954203962731205,0.5484632312791942,0.6128478696287896,0.6577380537145016,0.6927517186424565,0.7232296252399988,0.7010222344099075,0.6963713878226752,0.7067769600572801,0.7546165716100688,0.7919700486535778,0.813139259714229,0.7713137167433066,0.7658315531819124,0.770577485887047,0.7689139568860535,0.7457065988605036,0.7726624279659017
