0.756364043251028,0.49627383081647003,0.4354379895416115,0.36451803609477484,0.283055391032601,0.1895063064385593,0.12913599012719368,0.0745889557264745,0.07235131576234366,0.019148912068982393,-0.01702215051526118,-0.0700330221710708,-0.10850786132899402,-0.14786124883750731,-0.18529981191232214,-0.20863041556385253,-0.22875309378858988,-0.23456775138137093,-0.2551990880322277,-0.2680219227504007,-0.2615432538900432,-0.25290502388110764,-0.30402074263321266,-0.3015194565438336,-0.3007113018383496
0,-0.054938175545091845,-0.17226668295123945,-0.2054428043686806,-0.26367162692865476,-0.26541556189047966,-0.30049764953739744,-0.2551727419384434,-0.30653793881643776,-0.33755412035199317,-0.40069270052833106,-0.37721975305277045,-0.3722359967036317,-0.3952173919252151,-0.4443637078977022,-0.40293686318957556,-0.40799741528887523,-0.4259819451867485,-0.4258750133010252,-0.4807595758605395,-0.4075566655517181,-0.38512729577726423,-0.3650737766448977,-0.38341811699554973,-0.3424934748275121
0,-0.008607053344491446,0.059648509782295384,-0.09194169187907733,-0.11257436525431591,-0.22103334897295504,-0.19229270031706602,-0.2930348335191734,-0.32569527557375827,-0.3111507535330751,-0.30228984471539105,-0.26540273858809826,-0.41024878700121303,-0.3753108771010455,-0.42601005468683584,-0.4077263129022917,-0.3886746697841991,-0.34234388401932053,-0.3873360335725421,-0.28920827666729165,-0.2963648706209586,-0.32583984892144763,-0.35862349056198334,-0.3129026944116191,-0.3409606856501974
0,-0.042081576674659685,-0.05178766184620395,-0.07185384012079395,-0.08346130031900945,-0.09719390020579166,-0.09721912387884138,-0.10714002554409227,-0.10120683935766317,-0.09975586294681323,-0.09642650037807801,-0.09901895644721759,-0.10314877552720324,-0.10163294884678906,-0.09529336764874652,-0.09698040834286754,-0.09485035817254237,-0.08863401930700471,-0.08851943668281784,-0.07761339955045388,-0.07858466758658578,-0.07646865356922432,-0.07612796506398589,-0.06706735721261353,-0.0681453170600561
-0.4943478540985512,-0.24537197504977254,-0.1061626490318317,-0.06835294914987805,-0.06925810089946635,-0.1095888514395573,-0.09275159211976888,-0.10590836111824445,-0.05936274744553466,-0.043670939582357904,0.009516674909912537,0.05891325642799772,0.14357216254178645,0.07805768566027366,0.07198676218539912,0.05989696309662812,0.004188254754036058,-0.15031987048993906,0.030419241049046586,-0.012203912406031248,-0.05751616821825367,0.012290948302504212,0.04593483595981607,0.09528981748119691,-0.07677255932029625
2.735547290846243,1.0726524307302314,0.6050145275836825,0.477448599810724,0.5474549247901581,0.579816099509366,0.596553974669828,0.5376648456457438,0.47354718647642047,0.7793906821465046,0.6894951469337316,0.7074693364910897,-0.06445243702428416,-0.03457097446191282,0.08457081887685514,-0.002240687567700239,-0.20756354264517052,-0.18367717320018917,-0.11133578068956995,-0.13222260077295345,-0.281949373673106,-0.4348085493126852,-0.5166449376953619,-0.6491487601883016,-0.6338917466400579
0,0.10813102512863398,0.28755475002717296,0.1563270235478847,0.17106759277574607,-0.01832040352609343,0.06501456097986591,-0.20123203730434314,-0.2035574004036937,-0.3694094637125517,-0.18738986388046025,-0.08470617610586528,-0.22237384322671094,-0.23170311784722258,-0.5111042497238716,-0.5586244247881198,-0.9206809592018526,-0.7113213989349906,-0.7250853192386826,-0.7305389274204522,-0.5718411574290053,-0.7137397371489315,-0.6979971259342832,-0.9193035334402668,-0.7476469546987101
0,0.09323319670066897,0.10710228568753512,0.07484031261746212,0.027308379433660573,-0.015675837866820502,-0.04680609289185097,-0.07375674466481758,-0.08696674844745134,-0.13607368073313145,-0.13710007042361996,-0.1496120081667443,-0.11978450761272143,-0.15260202297330938,-0.19178051625404652,-0.21147111935654522,-0.22382341412499612,-0.24270543414012785,-0.2435475256328663,-0.25690182600702893,-0.25712589355733084,-0.2568194894959662,-0.26003793389624297,-0.26801156464942094,-0.2876627869466264
0.4374238233682419,3.0038220100459574,2.3990921547657127,1.9667820395582916,0.8455307976432556,0.335347104628517,1.3170634009181001,0.36024555193781804,-0.7357195226135165,-1.096199363474381,-0.29160956725557075,-1.7553844621512278,-1.7054115385747188,-1.5448391064498233,-1.6734700996210898,-2.7908240859787776,-2.6654895234824867,-2.9402596156884653,-4.209376664408767,-4.764440047894965,-5.586699860344655,-5.734107302307177,-6.542196251603903,-5.491570904341874,-6.695983067948772
-1.531988841209503,-1.2548956915295761,-2.794444105607249,-1.591580792626827,-2.174059711401338,-0.02368284291459055,-3.9727685335383636,-0.5960108607371581,-3.8954592414653924,-1.126766261069569,-2.358038614635258,-3.4043677446012124,-5.607995100749347,-5.540293403834062,-4.518618981104109,-4.105568258990318,-2.041518052595243,-4.924505299977474,-4.223672854433637,-6.255983589130846,-6.209107694602356,-5.536916299877411,-5.17511871853684,-3.6418623882356775,-1.8852813805555542
