0.7214652031481636,0.2340192862958233,0.23543848202648698,0.17787062767096623,0.212418608763923,0.06256250302488531,0.1107543824099803,-0.03040769354518665,0.04870990542655578,0.031907160782536914,-0.004555588892821772,0.03781140179517535,-0.06367999586910555,-0.057319094145360364,-0.08092904846555332,-0.11966305175779589,-0.16388476734531884,-0.10978307752142955,-0.15145444609202957,-0.11300413550298026,-0.11226096599939393,-0.09947895943148531,-0.0876657218524634,-0.06758646446159829,-0.06750363076839333
0,0.027881790346694423,-0.011949493501451398,-0.03546048578114157,-0.02956368446740693,-0.03230929333453172,0.02981121574819844,0.06601639123528959,0.07921999843096954,0.050259823544347465,0.04999341163938282,0.014433223739599908,0.0906600118837887,0.007825965756502712,-0.012154083335557215,-0.0069556235969889715,-0.0012407438630093095,0.004576277705923621,0.027245646964468597,-0.009132907218022021,-0.0166066650067333,-0.006021734402899519,-0.029701736068421983,-0.02428344975564855,-0.06025132717711851
0,0.03863953316626896,-0.0012593998656564142,0.013609320360366736,0.06605235146326886,-0.029417637508291353,0.056045095700228066,0.017647929820674646,0.01522125494206383,-0.025033993483055825,-0.0406560606695883,0.015179693476599237,-0.07997529535490153,-0.057343177111390184,-0.03514418897444705,0.002211034174004108,-0.06314788858783742,-0.01711651046201831,-0.035305693043426255,-0.03387378133400308,-0.032684895773273354,-0.03332901600601289,-0.040161188547731895,-0.03464514205622848,-0.025036758387797068
0,-0.0666427080999507,-0.0889395181212574,-0.0943968235937166,-0.09778780870077766,-0.19661276295676622,-0.20674464833340794,-0.17683351376816486,-0.22146462728990038,-0.16000473560728357,-0.13306701193190976,-0.14293660371763378,-0.08287453835033158,-0.07412908944701027,-0.07311290601595387,-0.017043959237953925,-0.04929589210408554,-0.06526708921436043,-0.02572108328481021,-0.003012130082642412,0.0026982295783331144,0.030066114135708512,0.03517926903784174,0.04140814217198998,0.05631046876831481
-0.08423366854052348,0.055892935840566565,0.18803028952321224,0.324615827720127,0.20335549836044145,0.5161450170023933,0.33833741394466105,0.11563635443205207,0.03511875003126304,0.04127569555793881,0.12555189439938838,0.43543507950324356,0.4519717994558683,0.24131564106492123,0.3355159927846174,0.25161735408073116,0.32524471520655485,0.2050701342016113,0.04165327282519802,-0.05262193311021376,-0.005319764518015572,0.012272572577568933,0.10330606250535809,0.0946424957776905,0.007493452666974825
2.6862747141849646,0.5104742568724854,0.07153435734900977,0.26823230875560505,0.2897216421994492,0.2598600813330658,0.17727083841203778,0.4350808409503098,0.1444484725552194,0.7336857962565373,0.635811403001147,1.1810347159326309,0.2784958625383139,0.30009600408602854,0.4615757085766009,0.35925323672661086,0.3610812653662854,0.32016083104640075,0.6223170889479287,0.39097942220947896,0.6382013759892804,0.47724143791680396,0.5563369676335798,0.33629337922873376,0.39268744624580654
0,0.023784706464301083,0.13685795371955006,0.3425662099312462,0.15359861844335293,0.11606586996079445,0.1987324314507947,0.27912099296393106,0.39908998350225916,0.1255880563113969,0.09836492883420268,0.23013910636098905,0.28888487632373294,0.2366392390190694,0.23283416348810418,0.20985134868520858,0.19755931741602561,0.26528105772923916,0.3341295484667184,0.23626470790537402,0.1347420438953036,0.15974666073201554,0.21077865867705167,0.2035539904450986,0.16812767050896352
0,0.31092327683360804,0.3599516419677224,0.4306064451624224,-0.0976470317218994,-0.05148235551340268,-0.24462584321805156,0.10709326037561395,-0.13561689731309612,-0.33559683719131,-0.2769393819435638,-0.5376517932840605,-0.16478962958618487,-0.10850615748821224,-0.19135484464766025,-0.2848551456436879,-0.1556095893374333,-0.3771735384121201,-0.3352570382221994,-0.4287541388316309,-0.5593286945273845,-0.3629352421788352,-0.3781213522832823,-0.23717711897911933,-0.2296755239954429
2.6113422073729176,5.733038793193187,6.0265152188386235,4.7832764842967705,0.30521628612040885,-0.9196672085965232,0.40206944173410475,-0.3153640319470089,-1.127298991549167,-0.26426120900088435,1.8477637746001954,-0.5244628290226876,-0.9001677736960328,-1.3701300150723272,-0.41006622855473696,-1.4938310333830724,-1.6611645695732002,-1.3789327260877602,-1.0977473572106957,-1.556997612991657,-1.469663110329068,-1.0396526926388028,-1.5597507748262525,-1.2331207807624114,-1.2427655195732965
0.7247455660545599,0.4930654259788156,-1.1576235734375009,2.72821332694677,0.19998189115019963,0.9690430588028487,-2.0663619769470785,1.3462061097819682,-1.854391372570148,-0.517487163515789,0.26755116991486255,1.6695930948468338,0.22845199446097775,-0.9556139158578904,1.1437915918673685,-0.8591692659374631,-0.23972247897418697,-1.6116994551863004,0.08361860758501027,-1.3314128409168362,-1.0355838856879427,-0.3985296536141034,-0.19062756626387187,-0.7525756956138036,-1.420725822827197
