2.2705,4.969,4.75,0.62287,100.54,100.46,6.7,6.5,30.696,2.1414,-0.22064,13.513,7.62
3.1076,2.952,5.38,-2.3348,100.67,100.52,6,5.8,14.912,26.963,-12.355,12.357,7.44
1.1644,2.9304,3,18.145,102.42,101.67,5.89,5.5,-22.469,-72.788,-9.7931,9.7008,7.22
7.0651,2.9091,4,22.43,104.38,103.07,6.12,6.1,63.993,67.746,-13.583,12.873,7.24
9.1565,2.8881,4.5,2.6127,105.2,102.91,6.15,6.2,-2.813,0.36417,-2.7849,8.2145,7.21
3.6692,3.8186,4.88,15.339,106.46,105.11,6.54,5.4,22.315,28.321,-3.57,15.872,7.24
6.588,3.7825,5.5,28.983,107.45,107.79,6.41,4.8,33.518,27.904,3.114,11.85,7.11
9.7285,8.3821,7.38,-19.962,106.72,107.12,6.73,5.2,20.43,50.399,-31.662,6.3369,7.31
4.5098,7.3061,8.88,-23.874,104.45,104.41,6.94,5.4,17.708,38.992,-10.81,8.2086,7.4
-2.1797,8.9489,10.82,18.743,102.55,104.74,6.9,4.7,19.208,37.24,-6.8558,3.757,7.6
3.7136,9.6179,9.83,-38.934,101.38,104.96,6.9,4.6,38.804,42.315,7.6667,7.4098,7.73
-3.3367,12.753,9.95,-11.319,100.08,103.12,7.41,5.3,69.26,33.269,-13.454,6.7101,8.11
1.0498,9.9179,13.31,-31.514,97.261,101.07,7.64,5.8,60.876,32.056,-4.952,2.8694,8.57
-3.892,12.853,11.11,-116.03,93.277,97.271,7.94,5.7,32.305,16.732,9.1187,5.4797,9.32
-1.6033,10.147,3.87,35.495,90.244,91.119,7.4,6.7,7.5412,21.231,-5.9157,6.2256,8.9
-4.8619,6.877,5.39,82.732,90.937,91.404,8.01,9.1,-38.575,8.6996,-13.549,9.8634,8.78
3.07,5.2682,5.97,57.149,94.282,96.228,7.96,9.1,-42.656,-20.477,0,15.587,8.75
6.5564,8.1409,6.22,-46.36,97.536,100.19,8.48,8.1,26.472,19.058,15.228,12.323,8.94
5.3567,7.2597,5.37,33.133,100.13,101.47,7.76,7.8,22.458,13.117,1.8807,9.8688,8.66
8.9321,2.8674,5.07,55.874,101.97,102.99,7.66,8.1,27.851,-9.1716,-8.0726,13.026,8.5
3.0112,4.969,5.71,9.5155,102.16,102.05,7.86,8,29.159,21.084,0.070903,9.8353,8.6
2.0286,6.2993,5.31,7.3665,101.97,100.24,7.55,7.4,34.676,10.23,5.2822,12.491,8.36
2.9911,5.5173,4.17,12.237,102.5,100.64,6.81,7.4,8.802,3.9748,-1.3316,14.89,7.93
4.6272,8.1359,4.72,-30.967,103.69,101.82,7.42,7.9,33.173,3.5412,-2.1821,12.336,8.09
7.7745,5.9951,5.64,12.714,103.99,101.97,7.2,7.5,16.602,7.5655,-4.2933,9.3962,7.91
7.0147,5.2546,6.46,-11.431,103.43,100.79,7.41,6.6,10.977,2.8352,-4.8451,9.1791,7.96
0.041987,6.4726,6.53,-1.0169,102.92,101.98,7.78,6,13.898,-12.958,-14.56,8.2503,8.3
1.3894,7.001,6.97,-20.163,103.22,101.47,8.15,6.6,18.419,18.077,-8.7832,6.5575,8.49
15.257,9.9694,8.01,32.455,104.31,103.31,8.62,6.2,15.813,54.238,-2.2263,7.9197,8.8
3.8928,9.1259,8.9,33.232,104.22,103.35,8.56,5.8,12.28,12.32,-16.944,7.7653,8.77
5.3292,8.3336,10.84,-20.559,102.95,102.89,9.15,5.7,10.434,29.753,3.8366,6.879,9.28
0.79424,11.612,10.07,27.409,101.83,101.86,9.11,6.1,4.4663,16.851,4.9803,5.7399,9.35
0.48417,12.95,10.54,10.429,100.67,99.847,8.81,6,31.695,14.614,9.5483,10.213,9.19
2.8622,12.006,12.16,29.289,99.286,98.312,9.44,5.7,33.401,35.119,-3.0802,8.4989,9.49
1.0345,13.22,14.77,0.27316,97.28,97.273,10.33,5.7,27.555,29.847,7.6565,6.0596,10.91
1.2921,16.308,19.85,-17.013,94.832,95.259,12.64,6.6,26.689,16.596,14.668,5.9085,12.75
-8.1962,11.809,10.44,50.343,95.356,90.763,10.09,7.8,-11.889,16.22,-20.05,8.2463,10.33
-0.60682,6.7309,13.19,42.394,99.331,98.585,11.86,7.2,-16.445,7.8347,-4.25,11.79,12.01
7.3436,11.745,22,36.135,100.53,100.21,12.43,6.9,18.281,10.282,13.669,6.0756,13.49
8.2003,10.058,14.63,5.4471,99.655,98.685,13.13,7.7,18.662,15.948,6.4788,10.787,12.94
-2.9335,8.4872,18.64,-9.5187,97.99,98.866,13.86,7.7,8.7083,-6.8325,22.757,6.8807,13.7
4.563,11.33,16.58,-43.375,95.85,95.513,15.84,7.3,-10.118,-6.6306,8.1509,9.3581,15.43
-4.6945,4.2735,13.13,26.706,93.774,93.074,13.98,8.3,8.4505,-2.1547,-12.536,10.898,14.35
-6.7475,2.5424,16.8,-30.325,92.237,93.003,14.18,9.5,-27.798,-15.754,29.078,6.6556,14.56
2.174,9.5988,14.58,-2.4504,91.937,93.116,14.44,9.8,-10.359,0.81499,13.64,7.925,15.17
-1.4427,2.8762,12.17,43.548,93.228,93.555,11.73,9.7,18.719,-19.172,16.976,9.18,13.08
0.39,0,11.2,67.07,95.899,95.63,10.36,10.5,-21.859,-28.615,-18.596,11.999,11.83
