0.7214652031481636,0.2340192862958242,0.23707930974402233,0.17954839813245482,0.20453383592572855,0.061274078148349294,0.1000665298735117,-0.0445807736560096,0.03564803177395125,0.012499004305284419,-0.002675912614388922,0.045324148284930824,-0.03316098661935396,-0.046068969952847566,-0.09547718359577617,-0.07590983853958454,-0.19667457327082535,-0.11426850594237199,-0.14957496336973247,-0.1386651192921676,-0.10507217033301296,-0.10716849345849257,-0.06629776933284644,-0.11652453758673953,-0.09786840826306434
0,0.027881790346694118,-0.01967354183427889,-0.04448156241689283,-0.07617955284532174,-0.055980702207303404,0.015887236122055164,0.05833093452291542,0.06392498539817591,0.026727570884494484,0.022188966948205636,-0.0027460089613673853,0.07667026434755157,-0.0065595058920368725,-0.04226652711317438,0.03075027249302152,0.02082578709069202,-0.03118234741972324,0.06909677398635325,0.031458667833014396,0.017503578810526443,0.05790291395811916,0.06348708871823859,0.04182382978993266,0.09198900578916971
0,0.03863953316626625,0.0002351716570952833,0.02234049391901544,0.06565657185252896,-0.028059488241795057,0.0624312445522216,0.048313876029564454,0.00802784863584249,-0.04511886015905548,-0.0551376932900732,-0.010551283553335783,-0.13085648550231643,-0.07740467128102656,-0.12246610978081664,0.0012445511879546883,-0.055924604373111295,0.008830561985110851,-0.0063878638430389986,-0.018997667019246163,-0.01760128496457941,0.025664277579477507,0.03273920779455707,0.0010522033667940728,0.026913948858437262
0,-0.06664270809996078,-0.09482269976104014,-0.1007059923437875,-0.10245661666719491,-0.2122869437558068,-0.19219419420740855,-0.17375722196999954,-0.26243496152707035,-0.1700246789261355,-0.15062194064901072,-0.14210516419311653,-0.13837459163751525,-0.0931286694743243,-0.08450814466448166,-0.07089424614550975,-0.027296066299410907,-0.013913354969035254,0.017409721450844726,-0.01879450217274838,0.10027528655896008,0.0756104101852969,0.07023369660386371,0.11214545228730328,0.13176529869748635
-0.08423366854052348,0.05589293584056441,0.17840132173352358,0.33941307855719904,0.17704566943931602,0.5237415789258894,0.2870553364398865,0.05312614244150978,0.007158759071650097,-0.025668996660157466,0.12091355233209838,0.3324339931889634,0.342422776757,0.26119075883943016,0.01659608520403744,0.22182864583976664,0.34425495151087165,0.3060401842265658,0.2030570358514505,-0.0368070842526854,0.06320020433619317,-0.03857513688985658,0.11191010912575865,0.17979697423552804,0.06380509728443746
2.6862747141849646,0.5104742568724946,0.04291318426818769,0.21177204098223995,0.2050243246771011,0.15974632858859555,0.12731387680647505,0.2798673207451704,0.056282890605581726,0.7578965761019727,0.6421805323049683,1.115993756128417,0.1813641777831787,0.26150246847827874,0.5400278505471605,0.2083932673852687,0.33593923973501866,0.2856910854892287,0.5940320931654706,0.35875484149319486,0.3298725498197596,0.20561528147893468,0.7016740147124615,0.40707227130419643,0.437307589093617
0,0.023784706464301898,0.13375198088078857,0.3211242891993942,0.11131752963535813,0.040386163310557915,0.2202374229259784,0.2246461575049538,0.34673948381263825,0.10857386166269517,0.0827054812010287,0.10476464520444184,0.23462981487851992,0.09193598897236833,0.11669267965671663,0.07236755981595516,0.10990837677457714,-0.06504495248349022,0.1396737915968714,0.25816296672838,0.16111558289290073,0.19691309281380961,0.44991356139866895,0.1718626947219397,0.3067137123703267
0,0.31092327683364146,0.36601513625560306,0.40403201149330237,-0.07823099705274579,-0.004594052339291541,-0.3391066109651642,0.026154560353978333,-0.2272644621137654,-0.4042858727450162,-0.31271178176796555,-0.5606817447649336,-0.08902532735201502,-0.3523972176733786,-0.39172513423807365,-0.4168162594289876,-0.3041228570420417,-0.4241220943058604,-0.5027331117444616,-0.5077127783766631,-0.9226873191303051,-0.33532298819138207,-0.4526975351173927,-0.2159084258226263,-0.35450208334707095
2.6113422073729176,5.733038793193092,5.7626299192405845,5.070260072856746,0.0015415620505018256,-1.2003126850245105,-0.044493605260482315,-0.8512841831807972,-1.9926119105252944,-1.1524571024287518,1.2207729319492244,-0.713641876435033,-0.27483228558042366,-0.4680624722136711,0.4754395384424892,-1.7316091537510905,-1.5017322057900884,-2.8068966694271285,-3.6937949990501306,-1.7202700036458167,-1.610570009508809,-1.4711890336542002,-1.2604400423937887,-0.042483880245702446,-1.1647163374425213
0.7247455660545599,0.4930654259788747,-1.2461656255040516,1.9889046676103885,-0.6757935031113608,-0.30828785451640184,-3.0840956371792023,0.734605069986721,-2.3402918618628195,-1.0813265654174133,-0.8213463780547792,0.06343333572004753,-0.5544924906129846,-1.9945537838450929,1.8245065145915835,0.41875618671562115,0.8643323012730549,-3.10901665661421,-2.3716215141677273,-2.125938978478638,0.02833244876634045,1.9625414452319976,1.3241601873978013,-0.5907830604721687,-1.5060625409285728
26.83935021370831,6.22064833482888,1.458320386641863,-1.1501438110909976,1.048036048985489,-1.4137412068520623,2.076273446471549,4.394837565980903,2.117995285070729,-0.06092249101899134,-0.2503022019708888,0.6563618407264823,-0.3749799864060878,-0.1445567289197862,0.09203561104354861,-2.633728201356855,-0.39292372318861046,1.3882934065817325,2.8559660450120035,0.987064700793597,1.8347113494507505,-0.8690321622088385,0.2415105056711633,1.9135842208859786,0.3409546014314202
