0.8089224593390377,0.5547064550789962,0.5010798297869011,0.44445352891890283,0.377921808270956,0.2994484413525595,0.25043902354152253,0.20694907406308002,0.21001997340716283,0.16487301515319336,0.1348900993240036,0.09109713112160064,0.05760723275637429,0.02368479398366133,-0.011419529913588564,-0.028704030249616996,-0.04554996276017172,-0.04843035541097966,-0.06715465423562955,-0.07824244499766392,-0.06732676885769792,-0.05665053665162958,-0.10727994590599929,-0.10349715521463415,-0.10090209994642249
0,0.003061618318824753,-0.0954935100029584,-0.10692642401901704,-0.14499926791533083,-0.1273736589570891,-0.1481028063734812,-0.08904088326639681,-0.13354890216189536,-0.1541385379232983,-0.20998326512788013,-0.17514346851647444,-0.16501699268320733,-0.18103480491301654,-0.22757881514648745,-0.17855700085043022,-0.17922392421791927,-0.19333759718001073,-0.19098733651987143,-0.24289403568095233,-0.16403260472220443,-0.1389459798304492,-0.11815464534623515,-0.1347363272690079,-0.09187672731934086
0,0.05503228761158536,0.14401745585742348,0.016710756850835225,0.01840030139869947,-0.06872693898589394,-0.023811512110173544,-0.10934308018697646,-0.13494411701419554,-0.10785687238590048,-0.09129579629110023,-0.041946525781439634,-0.180783863508645,-0.13853139014825716,-0.1855117217758331,-0.1589952287605531,-0.13510336967668657,-0.08293704872469239,-0.1254633739669884,-0.02339365121613814,-0.0242753871073238,-0.05089590491978674,-0.0830704100921104,-0.035831531149827914,-0.06146451838615486
0,-0.028206158145502556,-0.03326196643650807,-0.048062595791707186,-0.05483457311867771,-0.06396666279740926,-0.060601000964381015,-0.06726224251445614,-0.059828829651538636,-0.055999492469242344,-0.05104697699722149,-0.05100087195631643,-0.053941863464035185,-0.05084830628117679,-0.043894502362674705,-0.0438358572709242,-0.04074273229170325,-0.0336398249677074,-0.03295023455912438,-0.02141527532342214,-0.021079317641096385,-0.01836655610432839,-0.01790142795675063,-0.008473412598456102,-0.0090960503464757
-0.22512461261157338,-0.02165821212315137,0.13768431009536136,0.20062705229590444,0.21445826799418824,0.1908715466749283,0.21683335554253105,0.22705967136868652,0.29111098342425007,0.3032369388369531,0.37264082806064763,0.4354588338270239,0.5882018626257793,0.5347369062689831,0.5371021763536613,0.542755069724039,0.5186376678117729,0.37770698474217373,0.5481396801471844,0.5154005105656135,0.48295361837477835,0.5596510929884847,0.5962933874204989,0.6529031607178989,0.4907292161004292
2.925635693413269,1.323631906925031,0.9059246855762912,0.8139270859230523,0.9032871207569304,0.9567585203372863,0.9848908914944802,0.9550533063860386,0.9135404597719565,1.2156993203735886,1.1451494197840328,1.1795627206153487,0.49022314096743025,0.5356682477036964,0.66453166793815,0.6000044529310038,0.43496769503151156,0.4763962469143498,0.5354510063564643,0.529161663021428,0.39582203697037965,0.2518791837146387,0.17415486804988484,0.0511847550694307,0.0779762761861612
0,0.36583992138846866,0.6147320411583567,0.5264696797360873,0.5634170959109065,0.3973895102190181,0.49423374772363665,0.2602152046966954,0.2815897638058987,0.11416572373357482,0.3167242424967944,0.43733390331870714,0.39187622403525646,0.3987247157665091,0.13232435610277438,0.10900644156079162,-0.208473904553607,0.02471244182305096,-0.003969789478383806,0.00857921998059184,0.18545202975639688,0.053194275781474745,0.07292648623799529,-0.1390066105942883,0.04626458164600506
0,0.14959095935736544,0.17902541198697478,0.15593089942175942,0.11312433133379804,0.07507413843543406,0.04653156448110978,0.026403684029101326,0.018185363507924063,-0.032026479085806386,-0.028740451563157875,-0.037483454729114615,0.01177222180887734,-0.017535143682833605,-0.054407821222188034,-0.06894973330514279,-0.07198568274025394,-0.08679057762912414,-0.09062696442375827,-0.1007301438642178,-0.09715434746659775,-0.0948197191548472,-0.09719970362286347,-0.10305511327663773,-0.11998505906712131
3.2687782757817487,5.056691201350425,4.624488429263513,4.328101188409655,3.2411460261253917,2.7556261940800524,3.733637342254504,2.789903103705261,1.7706626060610366,1.410426544551268,2.1950864301294644,0.7830250364165359,0.8238899109753186,0.9749852230741972,0.8543699432174383,-0.25527257880598714,-0.10105608963447911,-0.4136667373205015,-1.7026912397959262,-2.301101372296839,-3.138488816490713,-3.3045415745935545,-4.104827015550272,-3.0424960403861143,-4.168336355685307
1.2901441532476023,1.2813661463323411,-0.0032618138692268256,1.3752452096338252,0.8388626479530107,3.0195436268573794,-0.9357464652161626,2.453608673522094,-0.7460885024637964,2.028006151696272,0.763439274267246,-0.22126707233373463,-2.4532651144986755,-2.3946906194595963,-1.367512394018317,-0.9440915518213042,1.1603223098207898,-1.7671520192719206,-1.0930604417528058,-3.1690088702466266,-3.139869427072143,-2.4897722451971305,-2.1165449434881185,-0.5666400867826028,1.2847858735800082
30.69979251067517,4.7875484098218735,2.5984537756018695,-1.7003935624996351,-0.5714660253853573,-2.338352674232103,0.28798547329259416,1.0829672108887138,-1.703786926864693,0.8559344930652056,-1.8137992981009405,1.775687423025985,-2.499663158648724,-1.4973296014958422,-2.5679023927452027,-1.980558960105343,-3.1916758751226144,-0.8043549469912226,-0.2585314423262318,-1.0082671306207474,0.10838865237227653,-0.6521229264972072,-1.688497589278624,-3.947481035117116,-0.7866594707682949
0,-0.8734405668538197,-1.0409028065887271,-1.29441053229422,-1.1045499981622424,-1.3604979993988575,-0.9717647503336537,-1.3245757014337611,-1.1793473814454316,-1.4520681686445747,-1.4120433764182378,-1.3585247411504144,-1.2365312932639858,-1.1081072980579816,-1.2375864242579506,-1.4357529014487136,-1.5888992173704122,-1.219149715391639,-1.2997507475329575,-1.079078392350569,-1.0614594638976202,-0.9761332532961999,-0.8121407295698779,-0.7308017378655511,-0.752657071008976
0.13037812145757144,0.26786499819081416,0.3850835410408512,0.4659678131101977,0.5015538599112006,0.5423364091336511,0.571435872394379,0.607842384019514,0.6538995612849212,0.7212920907019108,0.752388036907031,0.7704191205623214,0.741837010402176,0.7179659769678488,0.7052244571361574,0.7007425440648903,0.7091639499859301,0.7359882025328836,0.7781474842757912,0.8033914183464254,0.8195649363497799,0.8259876821708658,0.8174118628402918,0.8033737261885848,0.8055688224292116
0.04541249018167338,0.08454426282256954,0.09155758512491169,0.14536294765241814,0.13480689135138044,0.1333297235074298,0.16826442375728837,0.2091641333490333,0.23192112367293438,0.2687966530400109,0.28171438832707957,0.2832178538641499,0.27461029911340135,0.21349382954488103,0.17337727922159882,0.15099295127164605,0.1708283903732763,0.1852669110537047,0.1872796674881173,0.11885219508998644,0.08908509166912373,0.0687438276638936,0.03945052919064071,-0.012698430803648403,-0.007440135074248399
0.057111153327970295,0.20779211511311954,0.33294169084511965,0.37557451113479945,0.39873665820344756,0.3783032550462714,0.29170529922194666,0.2458947471143154,0.22332672960582667,0.19999765935431588,0.23456189860611984,0.269834705210882,0.2525012331715356,0.2313681299883251,0.1487556470416515,0.07365338116821234,0.019889108250336636,-0.007501949897044497,-0.04138871832937431,-0.011752615287423015,0.016273380688260262,0.05999966823710634,0.07975779577749874,0.053544715209392996,0.01989045648988995
0.5834112643896211,0.5744026427049868,0.5570670311636646,0.5312676707154022,0.5099267465063761,0.4909917872851475,0.46759741320300086,0.44664214459141877,0.4329363021335186,0.4177750041849488,0.399120792391175,0.3802892742959177,0.3604815612031286,0.3486246087319296,0.33660443518524574,0.324150531717112,0.3086071703579583,0.2969302130323144,0.2866890737126237,0.2800197718293926,0.26821251799439894,0.25645926561510596,0.24596335758573196,0.23955111197181583,0.22936471230582892
