-1.498722840054621,-6.39982920529323,-54.13295080322686,-0.6940197579078344
-0.6302885778287102,-3.138836475910674,0.38445046542446515,-0.6770330045127386
-0.1980216650672198,-3.483320881002558,9.297050718894416,-0.4152860983565356
0.7033855465744341,-2.894525138745244,-42.0573386713119,-0.15931024670800453
-0.7393893439440128,-1.5033139013721915,34.14067373674259,-0.8465169557262799
0.7464839885414332,3.1707313694682364,-4.922587024757384,-1.0372660279806294
1.0465516438826732,-1.9388776331794086,-5.408368722020356,-1.2747378175394808
0.10366673519907205,-5.465299797316277,86.2351343591889,-0.713298275399479
0.9198759874358948,-1.3995634237130175,95.96314896492841,0.34743997042715447
-0.5868773336109957,0.6866839274005678,51.8693643658398,0.12340466236981706
0.8795199742323094,0.23896198881848046,-6.6069289969638945,-0.2106087052450294
1.2796010865344312,-0.38175142382250554,24.839388603694672,0.34670762929038657
1.035894785332403,3.8256858088621164,89.53312871930595,0.8025752214553067
0.3484150522406586,0.16647390100739348,19.471266449441078,0.9767684557237035
-0.03958796264161086,3.335943417902186,13.805886106868561,0.12755438190166024
0.34522293638355145,1.075331186309098,9.935381821699215,-0.585466617225108
1.1566834936604375,1.941199432977486,52.388205334187546,-0.174182823710902
-0.811344426213538,1.8354816480825078,15.485632388829652,0.06540696175304261
0.06789477217239231,1.5319228975609733,30.03115061344231,-0.22052163695032312
0.41000862010561645,0.4652317847166529,49.58754125765659,0.08182321900936906
0.9450528337496577,3.6079945099890485,41.29114088710338,1.4347871002829875
-0.2956176712863101,3.6654077807270076,26.90460032395305,3.321458858728752
0.7827561725901786,4.602968720138369,-29.316692445792956,3.3044705220131805
0.370119077764647,5.487304914577543,-41.2533805042398,3.273014781534611
1.2637075318429924,6.698428346659094,6.562151289825678,3.9019439347980835
0.6850384015885502,7.8875567921583025,45.8912385521166,4.7687173336579365
-1.0505213153493826,9.568223467396384,38.28008196350979,5.049391353121759
-0.3851537667119356,7.583060959423916,23.12941996339605,5.221144055125941
-0.6321795830837954,4.818550567240229,-10.49871291241883,4.911028517302593
-1.1359524010511166,0.5426943546790882,-36.152888185454444,5.583272908301444
-0.9917956944984482,3.0822036048959878,-11.58314205499032,5.084633388273261
-0.48718978239087346,5.058745373613247,-19.736410545335065,4.001325418987835
-0.9514377200029583,6.295605681719369,-22.37247954262543,3.696189654347193
0.49946549300785487,7.695511332183147,-6.271785625504322,4.170567774489471
-0.5436041904432174,6.5872475313945715,-44.719535605992185,4.72663848629483
0.18666043268204865,6.948186263630623,13.974203142314977,4.920102150305961
-0.27408204775041267,8.607442174541339,21.51078226196363,4.559240256626319
-0.4659034939963046,8.038858899310052,-36.932022855512955,4.188207355927833
-0.7650404347394464,7.146006507761434,-1.457468269208155,4.778150376831842
-0.38527278251833036,2.2857957155191153,2.4209396502035876,5.007240546382498
-0.9271128462017296,-0.5545331667864165,-13.908682300200052,4.641134299839911
-0.2944588515715975,5.0897323047602026,-50.390174637381044,4.240997104790139
0.24587791834037004,3.967254289033325,-59.124946046128436,4.317518561891269
1.2207912634507283,7.786839329593538,-33.69309996182787,4.936629043455307
0.14998412350431262,6.387471682726872,6.033040972246091,6.4185373273539525
0.6182907195168381,4.565604639352459,52.765013208420115,6.735211896958155
1.525355474594417,11.462328077161047,14.852267807423456,7.1719939297177255
-0.12660513481424374,8.80273151259637,2.595493297232858,7.356631937519481
-0.9236203896342516,5.5206033757204125,-36.59480957898941,7.370414476373709
-0.930799793614353,1.3962310895017462,-53.00548838316065,6.498379813490232
0.850617051338444,5.773809111152176,-81.18401263523035,5.690393267652378
-0.17403939092413895,4.325825111232021,-4.035377099633404,5.287212809460379
-1.534890859839741,6.0064676815346285,14.693349040384193,5.87616743767106
-0.7999423422307568,3.7783784188410507,60.17266056756257,7.27911496571039
-1.4264430600626048,0.9675268696476745,-47.263925655239426,7.5607932878844935
-2.139553724395892,6.819247568043208,-66.05251061584924,7.022360702028567
-1.1961421769874625,2.4444605500355405,-95.53032032619292,6.160416645314131
-1.118948861356826,4.180987983845192,-68.47047294588592,4.225180778756548
-1.322208693045391,-1.7358270775107003,-49.8357590642526,3.987670065136226
-1.4542122642557227,2.3428432545251385,-50.10922122430494,3.359845599121633
-1.1929489955861046,0.08991282066143622,-8.411703352624562,2.8531249697507812
-1.7036839957985401,1.0814538097077375,-28.170914045786734,3.3706088569982393
-1.1183845650046311,2.6258815329206344,-36.9950242876656,2.955095323338357
-1.7130196124207384,-4.736850862080382,-38.10715185563111,2.1657395231904695
0.9995035007267326,-7.18796963580093,-1.9248116402598436,2.1409612266214753
-0.25361599699212345,-2.9239200780310153,10.564085169505795,1.9866705793286172
-1.2343213713027474,-0.7433924979336289,-2.3396143060173547,2.2040322088180284
0.27984501086609975,2.566547747730342,2.4876542997596562,2.7796096270316237
2.0521331840187025,3.8211906362961483,-19.13318860993031,2.312235465736209
0.18941273263704156,0.09542965199349082,8.644149687271925,2.579350615952212
0.17106893252333893,-1.770844221717299,-7.738310330480368,3.192825952133039
-0.6979499876133168,-1.2179340483080212,28.764095305946608,2.7413286506977554
-1.4100949275383032,-8.743972725198912,-22.521364438350375,2.33382532704831
0.06970839089722364,-2.2901771047150863,-40.26615879903621,1.5191649299425798
-0.19401616963975638,-4.669189253525136,-10.14904630841171,0.05250259658998124
-0.7874933013330092,-5.363482002310318,-1.540361666393943,-0.40172309567205544
0.1015046577613378,-5.842217501388115,-69.85249742096653,-1.0759918352612747
-0.8653305953426556,-0.7880443500506206,-45.50686811008119,-0.6955191558622948
-0.22562170090921402,-6.530592449394558,2.0616710811162404,-0.011671071212843165
0.16956418428282205,-1.0191477173482175,-78.6102857267311,-0.074995663343016
-0.9660360055775153,-3.7550069583218626,21.70029576703093,-0.8369167207700003
-0.11823515616554278,-9.066434985403957,33.33890463278223,-1.972612952310717
0.11212808448087633,-6.299667003347884,33.30376163543029,-2.505491586709865
-1.0799278069754008,-6.693035635986383,10.777965492456984,-1.873548116746272
0.2581072642725811,-7.491758939345682,-31.37972819625682,-1.504712669344397
0.38791760904672506,-3.1192139877324236,-6.6971973183195885,-1.7394626344833173
-0.17614091466148135,-5.009995473051358,-29.65500716926569,-2.3912582082611697
0.32128225249850667,-5.082105256543994,-26.76571841740941,-3.059586647339829
0.46865235422466583,-3.2926328696256366,34.28121059899504,-2.969420029162648
0.7286038448467926,-3.3481227531054705,-31.415679979758398,-3.527112864325483
0.06766150319651124,-5.321338473679794,5.775254793031091,-4.1409884997740924
0.46068852948192557,-4.969551689689217,23.41282453532024,-3.220554594060129
0.4936804107626824,-4.64219691808027,40.7753118578992,-2.522211914774589
-0.027112719165585393,-2.4012290666456666,9.77557195857703,-2.1998333303860056
-0.06293814185423857,-1.0249170365617077,-30.799248041874765,-2.3817980700396646
1.0791862114908486,-5.903872680037245,-22.387798122248526,-2.8849905250856445
0.06837764510347849,2.354090440631048,3.6728726821579336,-2.8230032516730565
-0.6895446198875118,-4.339163785369793,-8.247768340025994,-2.759615453756039
0.12260717774038199,-3.7334497715279618,-6.275830890018485,-3.076798249858764
-0.03979658139212034,-1.2829126477630144,45.831187377258836,-3.171958540914904
-0.07222855552807889,-0.6608339060365028,8.079957356846924,-3.3316178900297873
-1.1276653657381008,-6.068523190367976,17.961042467661027,-2.9598731096362965
-1.0096065916806334,-6.53840135259545,-59.19906721359568,-2.874033870760041
-1.4580864992526517,-1.842857240567278,22.851468404304182,-3.371269739352523
0.29174143579627804,-3.543622534601001,4.439264339888867,-4.348307502615788
-0.7297199392085552,-3.1508289738973865,-12.747233128806634,-3.835879126760755
0.07270788032943737,-2.2955447047572526,-4.432070459848871,-3.784771520846827
-0.6844763075517821,2.5623069364482367,-7.603806740915644,-4.870915790182327
-0.021417580782002683,-5.675163395662755,-10.465862459741288,-4.344556303349324
0.23596868559321954,-5.403941231078067,-36.3050850650371,-4.258440187581097
0.08788812331884832,-1.0505456200483398,12.78251816013122,-4.210215506161635
0.2160669145691188,0.1040353970755,-18.130971968024337,-4.014031654259638
-0.022781550368819577,-0.9478662723284302,3.3161863985132927,-4.414618083937014
0.5671325636269015,-2.3240271341344294,-34.22187635517969,-5.916494740966299
0.7798620102835392,-4.7240618510652155,4.892713191582695,-6.2112481867096845
0.19465455395278264,-2.6043030150667907,10.247019161899166,-6.842651765952649
0.24048547459230135,-5.901595368675081,48.79351040848638,-7.443729831665113
0.47594868040025856,-4.228273992271569,-45.08180363597065,-8.204520155999965
1.943590121683213,-4.189726471201212,3.4688926294494955,-8.369592274301842
2.5534900348766407,-13.040471340979831,48.36693632975367,-7.748514683555911
1.7672973673031196,-6.580120733765706,36.60759554757463,-6.635596110087432
2.6987293880598227,-4.765494885496692,53.41158482192464,-5.669223651782085
1.2606365481645139,0.2810001969243175,31.683441349310623,-5.601454723656266
2.4136104399049394,1.606189021676988,-10.98273588579215,-4.457766548940491
2.1845708111433115,1.176114756163472,-3.929395230217077,-3.5204851358852087
2.3910354184929083,-1.9678361498297603,59.80115158067131,-2.878504592180013
2.394775262242249,0.2967556225239614,43.07718180865876,-2.3485949287718952
1.240298072105944,2.135424353774605,48.89565654821029,-2.528110817033146
0.06774375145881567,-2.0958576966548006,7.9212257228767005,-2.0304618519707125
1.4071093948921065,1.3435746499901176,6.405908846125003,-0.9985020964879843
1.4053528696548905,-5.293000516278589,1.5301018309694123,-1.2235666519174397
0.8673290408185805,2.18803556615072,-9.45981060714402,-1.2867300130113792
1.4283520960639124,-2.4455102905667943,10.985184454236773,-1.0127284846706492
0.5290050436146314,-1.5809078555178042,39.603670860017175,-0.52285427269866
0.5179440300557174,5.754255887584928,14.606620135186837,0.6172703453279678
0.620624989914784,-0.1731134370384119,-42.720070643749075,0.8148422152475476
-0.21476442989117045,5.173542775256203,-23.207647785884514,0.5846984547350889
-0.21924473548041407,2.9961795239602047,23.70216033498006,1.4200849646794897
-0.21671997991105169,1.0999265328986885,10.858815780495204,2.1251193300451967
-0.5067120458461426,-3.478841150030746,44.828473651460534,2.025436941007047
-1.5604823012478797,2.798304959719257,-14.944059446944784,1.4355783359514502
-1.336771616362145,1.585198382590196,-51.50564696965458,1.0627386953520426
-2.1854397740962104,0.20267181502924833,-15.270653300252034,0.5464516813006577
-0.8824803697839831,1.7715248001207515,5.153774099799597,1.260385845979847
-0.819964247097954,1.9841685469363881,-27.61065522668486,1.474631003703337
-1.3333617155095383,6.539801107439929,18.791176358549425,1.282627299235583
-2.0860960036379472,-1.029192217249765,-38.15692074824664,0.5394959409063742
-1.841590454246572,1.5248656078917007,-8.997888043129095,0.6488543977012788
-2.224572115736294,0.27892847316894326,-0.6984385679622984,-0.2025382930058668
-1.2083785358833083,5.305174877426355,28.40129422510645,-1.3605815002301582
-2.545816980261492,-0.5102630961690863,18.93539584180854,-1.6983633768711408
-1.3973540361564447,-3.8621785252041994,-17.226465208982567,-1.5769679560408945
-0.7145454160243127,-1.4945674293169786,-2.100313445613909,-0.8577740342059614
0.47613862482612085,-0.1465482828613809,6.558068605473183,-0.3826382664386714
0.7699886237186657,-5.5068247339197995,3.393179365258593,0.15027540737498457
0.0858311505513974,-4.327361323507996,-26.215422911117184,0.2314192547142977
-0.30099232347371313,4.673857886915443,-6.0261085669870145,0.2504443760913442
-0.6563068538704242,-2.961468663541961,-35.80133541732242,-0.40152325741778294
-2.356538906265488,-1.7344229332643692,-32.042614342649124,-0.21637406647459834
-1.5068833155084682,3.744859526703125,-25.102779423992008,-1.049090755221133
-1.4126872196733287,0.22361161712877506,-42.908585208528024,-2.193974939656635
-0.8551077573722392,-5.0811045611543095,-34.552593275598205,-2.829728592535446
-0.8345103114384276,-3.6092728545379593,27.16081543565064,-3.775654940422937
-0.4308859287784337,-4.008603395434181,-13.557695936370909,-4.276985437626971
0.619151307614322,-1.928868494686057,-19.230569789653163,-3.5922078319713666
1.5320392098755635,-3.144731087994902,23.786806255115685,-3.5713497779166214
0.08245994678342139,-2.756907273943509,23.98511039069564,-3.808540330068274
0.1832595500282107,-0.6481494658572545,-12.017460840376414,-4.09406375405264
1.4428472368214973,-2.1552629421396263,0.5988242463262612,-4.227919198984415
1.407033837820663,-2.7696500037162584,-37.07304152091209,-4.084613905280395
0.3879749903987422,-3.424546502134148,30.2558580299009,-3.473037529587632
2.2820144301252743,3.958426862600426,-16.401069621513727,-4.001820311140586
1.3777995938872,-1.9335235211059876,2.687657835054261,-3.5591006150082896
1.3710761397079971,0.05932463405852847,-6.356758377509566,-3.2303655087232848
2.895556370249892,3.761118971908947,41.579607737756405,-2.684770493814985
2.0613176428098074,1.5924285109234302,-1.8321634003241416,-1.4323571837866729
1.489813364305948,-3.5597380330964077,5.788837816752879,-0.6468770218308724
1.8961194981637064,-1.1663131898276327,-10.051115383940912,-0.29036944500166206
1.528043211934935,-0.24725346029905895,-16.61145588409791,0.8459002223057936
1.7709910378288343,4.362270296383623,-16.355021772104347,1.6727223621528564
2.287250523962021,2.947008395691181,-21.620681951349635,1.91136623738089
1.616940781668834,3.5983374594996023,-27.055761111272968,2.0262543277286635
0.8900495454354669,4.814743266027591,-5.560917680880511,2.1829539278918486
-0.6652576065842536,-1.8023000479556297,-10.345155560173222,1.6042705457011193
-0.4475575002766347,2.026643979721325,-38.13846310779351,2.3336487116151154
-1.3839276026979432,4.96828290788806,-16.78471782668678,2.252475289772222
-1.8759216467924626,2.4611220775481577,-10.33232453639925,1.9570862261838253
-2.126676300795822,-2.846857451143029,-52.00519921782713,1.297698404318719
-1.9498884983664697,-1.8210847881278194,-89.99957837141086,0.2581515990269756
-1.254580440908209,1.0751891387919175,-48.36234311918296,-0.420948341396133
-1.9271662296156695,1.8773713919279669,-11.513080744484407,-0.5294098524000652
