0.024210786985955312,0.034061442761595666,0.041802629303822156,0.049445518819711085,0.05574094803569773,0.06316863280373852,0.06884384060413601,0.07471605909222884,0.07800471967101218,0.08393878507776148,0.08770510696308004,0.09168696086716378,0.09588545619598925,0.10014009190196214,0.10292473619340249,0.10504632907463812,0.10583576751528753,0.10596665503460898,0.10477515099838593,0.10452703812045774,0.10498476770104856,0.10236047104152887,0.10086689338794115,0.09950418758936541,0.09813728697881005
0,0.03333771550376884,0.04100061414655103,0.04911184909547764,0.05535387853489944,0.06323582696171615,0.06907605849119863,0.07502943864510943,0.07839876287566233,0.08470038560878393,0.08853999755336157,0.09266276380537886,0.0968304174414893,0.1017903426189776,0.10460898538702812,0.10672555321130187,0.10748051540013182,0.10769978064434325,0.10642033409214294,0.10622324510605978,0.10675017348861017,0.10421702051193603,0.1029910938363593,0.10163178076389788,0.10027671071145054
0,0.033984545519315984,0.04184274223709139,0.05001952788568113,0.05639939079395688,0.06446229255005201,0.0701381509541192,0.07619441742444785,0.07963855727975697,0.08574657635455017,0.08970531288795523,0.09391165738535881,0.09811312475143454,0.10251829022742605,0.10537461111113329,0.10751522449313372,0.1082640513021155,0.10853450144696168,0.1072357608009199,0.10704909047253601,0.1074897615982827,0.10481371111479694,0.10322813500408046,0.10195288292731791,0.1004700445623096
0,0.033759040667118,0.04165847045906148,0.049848859893197886,0.05614821983171916,0.06402933171508642,0.06983624233445206,0.07656674741353198,0.07979431856054797,0.08608631626788417,0.09006802752997684,0.09422105737978868,0.09849388052608822,0.10300644449986417,0.1059969901669353,0.10837314101252947,0.10906778234113089,0.10945760364612105,0.1081867412145679,0.10801759404496601,0.10948365324310326,0.10674562186813574,0.1051976323181763,0.10384115429498106,0.10232309214032714
0.12751629021111727,0.1265640254696939,0.14194525673963446,0.14839235460167916,0.15518883442788076,0.16042925724300608,0.16840683927997954,0.1726557062091273,0.17208561911055612,0.17469658273237035,0.18062857458856124,0.19764140058135687,0.21699208507711407,0.22004672637802924,0.22384245093842634,0.2348856010035603,0.2484927141382072,0.26124677371518384,0.2792400753546761,0.30057603552727774,0.3163611218060816,0.3354770860255346,0.3452295848918582,0.36727886916120556,0.38282488503102186
0.09014547701967807,0.1261537953677099,0.14162456075834665,0.1478421667563157,0.15495693279176476,0.15953921324573533,0.1687595976467084,0.1728066809844292,0.17302599186380463,0.17453164264724788,0.1810301455163619,0.19503204732966384,0.21854840718964152,0.2233169480588688,0.2267242323890042,0.23831619828499057,0.2521368792349326,0.2653290764135859,0.2831164288474592,0.3053210286130457,0.3210895483839021,0.3413232910355537,0.35209098574990816,0.37503630933226323,0.3911164894470815
0,0.12754567450826068,0.14442899962825312,0.14984195750970405,0.15765724922756155,0.16245269800851375,0.17123500071681078,0.1747092194063467,0.17530059234090323,0.17490965959635218,0.18215715892935483,0.19334725544902867,0.22121444920605318,0.22458326176891313,0.2277275985991455,0.23966068992122114,0.25364162492695763,0.2670096724834366,0.2843024250817071,0.3073136393226373,0.3225678843400566,0.3428725325979776,0.35237804280696133,0.3760242216855435,0.39170048898376236
0,0.1266402521362695,0.14358252488809817,0.14849789731399732,0.15722440532814227,0.16217458752800665,0.17107446381127245,0.1758205089246429,0.17585079559318975,0.17553991895994328,0.18287320677687235,0.1932318900497497,0.22196258556194068,0.22558841710939187,0.22892266650196344,0.24127691648165037,0.25546153059346594,0.2688822808280301,0.2863986020682548,0.3096620980952015,0.3279593804360828,0.34895789700000585,0.3588420140355529,0.3828981955193816,0.39889056678398055
1.2772132619192973,1.2942135317772838,1.5105130470552193,1.6298694791460324,1.678890553117218,1.7172375931880508,1.6802796101295387,1.7354148406076755,1.7862561931121022,1.7989861185662952,1.8521916544385428,1.9136232571095102,1.9809943479913474,2.035278520524081,2.1084435226792957,2.126372653801868,2.07913401227526,2.0736135090871306,2.1084295018327364,2.1872406689888453,2.2076590433353913,2.282771886342197,2.315911636475618,2.326016618230137,2.3436774266398794
1.2739713638658035,1.2872968073938844,1.4947210670750346,1.620716512180308,1.6812762711117561,1.7197481448162888,1.6872161205820029,1.7429609917127684,1.7953965908150353,1.8157772669890955,1.8691607394008507,1.9333138075368357,2.0018266415247363,2.068470014875542,2.1433447866935538,2.161118448744909,2.1135664935399445,2.1075649170588893,2.143813958962577,2.2230976666717774,2.2454145764426787,2.325121773059864,2.365226195163571,2.375951618446829,2.3950839023807213
