1959,1,17.189
1959,2,17.236
1959,3,17.308
1959,4,17.375
1960,1,17.409
1960,2,17.473
1960,3,17.551
1960,4,17.63
1961,1,17.651
1961,2,17.688
1961,3,17.727
1961,4,17.769
1962,1,17.859
1962,2,17.908
1962,3,17.95
1962,4,17.991
1963,1,18.079
1963,2,18.093
1963,3,18.112
1963,4,18.23
1964,1,18.3
1964,2,18.355
1964,3,18.447
1964,4,18.526
1965,1,18.606
1965,2,18.692
1965,3,18.778
1965,4,18.9
1966,1,19.016
1966,2,19.189
1966,3,19.358
1966,4,19.517
1967,1,19.599
1967,2,19.716
1967,3,19.893
1967,4,20.111
1968,1,20.331
1968,2,20.559
1968,3,20.757
1968,4,21.047
1969,1,21.259
1969,2,21.54
1969,3,21.847
1969,4,22.12
1970,1,22.424
1970,2,22.747
1970,3,22.935
1970,4,23.233
1971,1,23.588
1971,2,23.905
1971,3,24.146
1971,4,24.345
1972,1,24.745
1972,2,24.894
1972,3,25.114
1972,4,25.398
1973,1,25.723
1973,2,26.145
1973,3,26.634
1973,4,27.095
1974,1,27.647
1974,2,28.266
1974,3,29.127
1974,4,30.012
1975,1,30.69
1975,2,31.138
1975,3,31.692
1975,4,32.22
1976,1,32.567
1976,2,32.893
1976,3,33.313
1976,4,33.872
1977,1,34.416
1977,2,34.956
1977,3,35.442
1977,4,36.038
1978,1,36.642
1978,2,37.343
1978,3,37.992
1978,4,38.764
1979,1,39.475
1979,2,40.416
1979,3,41.24
1979,4,42.049
1980,1,42.96
1980,2,43.901
1980,3,44.909
1980,4,46.17
1981,1,47.363
1981,2,48.202
1981,3,49.101
1981,4,49.985
1982,1,50.657
1982,2,51.283
1982,3,52.007
1982,4,52.572
1983,1,53.018
1983,2,53.377
1983,3,53.935
1983,4,54.326
1984,1,54.89
1984,2,55.376
1984,3,55.833
1984,4,56.18
1985,1,56.845
1985,2,57.167
1985,3,57.534
1985,4,57.843
1986,1,58.124
1986,2,58.34
1986,3,58.612
1986,4,58.965
1987,1,59.312
1987,2,59.7
1987,3,60.141
1987,4,60.611
1988,1,61.081
1988,2,61.687
1988,3,62.432
1988,4,62.967
1989,1,63.609
1989,2,64.278
1989,3,64.75
1989,4,65.181
1990,1,65.908
1990,2,66.587
1990,3,67.187
1990,4,67.709
1991,1,68.379
1991,2,68.839
1991,3,69.335
1991,4,69.701
1992,1,70.02
1992,2,70.464
1992,3,70.792
1992,4,71.282
1993,1,71.712
1993,2,72.144
1993,3,72.512
1993,4,72.92
1994,1,73.299
1994,2,73.66
1994,3,74.029
1994,4,74.449
1995,1,74.899
1995,2,75.234
1995,3,75.556
1995,4,75.917
1996,1,76.305
1996,2,76.593
1996,3,76.941
1996,4,77.266
1997,1,77.646
1997,2,78.007
1997,3,78.234
1997,4,78.502
1998,1,78.615
1998,2,78.795
1998,3,79.079
1998,4,79.286
1999,1,79.583
1999,2,79.911
1999,3,80.197
1999,4,80.593
2000,1,81.186
2000,2,81.633
2000,3,82.158
2000,4,82.598
2001,1,83.136
2001,2,83.708
2001,3,83.981
2001,4,84.244
2002,1,84.486
2002,2,84.843
2002,3,85.219
2002,4,85.67
2003,1,86.206
2003,2,86.47
2003,3,86.945
2003,4,87.394
2004,1,88.137
2004,2,88.843
2004,3,89.449
2004,4,90.092
2005,1,90.904
2005,2,91.532
2005,3,92.399
2005,4,93.12
2006,1,93.821
2006,2,94.597
2006,3,95.253
2006,4,95.595
2007,1,96.657
2007,2,97.212
2007,3,97.533
2007,4,97.948
2008,1,98.497
2008,2,98.93
2008,3,99.605
2008,4,99.799
2009,1,100.05
2009,2,99.891
2009,3,99.883
2009,4,100.18
2010,1,100.51
2010,2,100.97
2010,3,101.43
2010,4,101.95
2011,1,102.35
2011,2,103.02
2011,3,103.65
2011,4,103.78
2012,1,104.3
2012,2,104.75
2012,3,105.34
2012,4,105.64
2013,1,105.99
2013,2,106.17
