0.0005861622064793032,7678867450077192e-20,8056363463079401e-20,58946846961983404e-21,841446233743599e-19,95772296806777e-18,0.00011915850802352695,8198652892714196e-20,0.00012779370121036176,659083323508484e-19,492555469281109e-19,4861365940709648e-20,5295280555314792e-20,23620150631341013e-21,22529477993844508e-21,16899524541083578e-21,44703578244792376e-21,23873586120701588e-21,3180093690462835e-20,1717316059490896e-20,1723564509182779e-20,1576371057917822e-20,1706156431314924e-20,13037322359181395e-21,21861037553014094e-21
0,14240903564574198e-21,1798022335390474e-20,21902470565701837e-21,3234769005398938e-20,901890116485387e-19,0.00010434404652870507,7603743913156896e-20,0.00011805444103235855,6191720985995694e-20,4641760256155101e-20,4676904223003167e-20,39130305971325824e-21,19851316967302005e-21,149875493595342e-19,7197647937728465e-22,14456104806545875e-21,10277565368766965e-21,5133398031254525e-21,2698673393299808e-21,2733048459211856e-21,4578660292252356e-21,7413510356627076e-21,7229196108670136e-21,12641485082834179e-21
0,11684138073308184e-21,1781763722444208e-20,20277853839907197e-21,26450252471652e-18,8803891273823909e-20,9980602700569456e-20,707788655519673e-19,0.0001107261811749102,5836681493606209e-20,4174163806097216e-20,462749644805262e-19,22671650991739746e-21,16079373610038248e-21,13430301881607042e-21,6597767625323017e-22,9963767781280645e-21,9924054954309626e-21,28937389774379768e-22,13125888706456922e-22,12194406502528442e-22,3286898363031493e-21,4603697078423618e-21,52134620995132e-19,7847496685116714e-21
0,50014082690261635e-22,8907925544641299e-21,10034639982638794e-21,10768531002815189e-21,4353218306024047e-20,4813440271903662e-20,3521406710765288e-20,5523263641965595e-20,28830535379230542e-21,1994012349604394e-20,23007739507130494e-21,773444719232047e-20,6188200340363568e-21,6019703858218135e-21,327135750568733e-21,27365821828126613e-22,4797064115445139e-21,7450159069190801e-22,10217260849954263e-24,8198696911477133e-24,1017985607231364e-21,13936722635550124e-22,1930894412315017e-21,35707983028236016e-22
0.016260404269205882,0.0008094256157803978,0.00038533816040988583,0.0009626347028505653,0.00031023161645779687,0.0004884050005801632,0.00042341764745309655,0.0006426998119960502,0.0004485287889506295,0.001503478122007591,0.0011227677021976704,0.00412540160713349,0.0006538497589873374,0.0004210494293605172,0.0008111847966496631,0.0006439157141453334,0.0005552156999438399,0.0007571255751696362,0.0013787970576604593,0.0008871634375681332,0.0016628809756231236,0.0008672875759328245,0.0011311943532368069,0.00048481768177917713,0.0005298406897946874
0.008126207027105306,0.0005124571617191431,0.0003397609598924096,0.000762945505703284,0.00016913692200715578,0.0001123543919688699,0.000259119048549867,0.0004144710905677123,0.00042364287923520803,0.0008953716685477022,0.0006497728616869018,0.0023411147730117926,0.0003364641137684914,0.00025405522858239145,0.0004444920982687635,0.00042727812295937116,0.00028926546912366995,0.0005943364786856394,0.0009407187307081226,0.000711899950591203,0.0012041768132254453,0.0006106321636551549,0.0007706279522164379,0.000347373493806079,0.00035612494399296955
0,0.00021836968515257866,0.0003129059331157898,0.0005497696277224046,48043267112502216e-21,2113981084253695e-20,0.00017925471357052965,0.00011356583507762268,0.00022078457275393604,0.0002714221105334413,0.00018363344793595045,0.000710701475134873,0.0001551415718545974,8957804264553794e-20,0.0001435192576885874,0.0002323451537661873,9848915820429642e-20,0.000399655175390295,0.00037887062895677437,0.0004768932830316651,0.0007250592290951582,0.0003254087563579383,0.00037204860029141124,0.00017335607946012834,0.00015064032233776258
0,0.0001088663108974645,0.00014590673936403084,0.00020880845790024585,10737548202812644e-21,29847217671265584e-22,6738941798439498e-20,12915502722836766e-21,2071164733877349e-20,0.00012683022199640837,8636871764784138e-20,0.00032552866083509715,3058065542697299e-20,13258543032496303e-21,41234996137534e-18,9137663738703452e-20,27268405736221443e-21,0.0001602025654035124,0.00012657351540261406,0.0002070158914023124,0.00035230696905597786,0.00014833557434167766,0.00016100873541952492,6334795694508482e-20,5940410621912305e-20
1.6312737164225313,0.14607647635169754,0.0815826298663146,0.13510029766036907,0.011999416214213658,0.005622799893248003,0.027087415307712585,0.0572040390275132,0.015524766461981039,0.017209538947201123,0.012651214368102338,0.01969464134849143,0.008048378554929488,0.005516573551311097,0.0033092663764125708,0.0076542682506018965,0.0037080840354866786,0.008713037518878131,0.003305881562643295,0.007366117651611911,0.005792804851385258,0.001654712487633307,0.0029910740246167377,0.0042094342535612915,0.0067949368981716635
1.623003035950095,0.10878948612810103,0.03917387083402656,0.10095290815298569,0.011849472815451104,0.0036128536946199584,0.02209697425394117,0.05505119515064362,0.01022119621534774,0.016829328416811222,0.00872574748156227,0.016245764815398283,0.007077103403382108,0.0023741701567352564,0.0016466385414715852,0.004310008133676379,0.0005358603934474357,0.0036465616214415987,0.0019409701529613979,0.0026398769761389845,0.002152778227332724,0.0002586498681278,0.00021048692034783724,0.0018592574094433855,0.002782630591540691
